"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Counterfactual own leave",5.77203240491458,0.21776246780242,"[ 5.3 , 6.2 ]",2358337,90275.4427535529,"[ 2,181,397 , 2,535,277 ]"
"Counterfactual illspouse leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Counterfactual illchild leave",0.224171520877184,0.0271178730976303,"[ 0.17 , 0.28 ]",91592,11111.5927166181,"[ 69,813 , 113,371 ]"
"Counterfactual illparent leave",3.12166772725048,0.1668674874529,"[ 2.8 , 3.4 ]",1275451,68102.4959524245,"[ 1,141,970 , 1,408,932 ]"
"Counterfactual matdis leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Counterfactual bond leave",0.0335503450976553,0.00707787580861159,"[ 0.02 , 0.047 ]",13708,2877.33889210152,"[ 8,068 , 19,348 ]"
"Status Quo own leave",5.62296490283421,0.214714947371834,"[ 5.2 , 6 ]",2297431,89038.3122481553,"[ 2,122,916 , 2,471,946 ]"
"Status Quo illspouse leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Status Quo illchild leave",0.182649664692349,0.0245089736149708,"[ 0.13 , 0.23 ]",74627,10044.3099364765,"[ 54,940 , 94,314 ]"
"Status Quo illparent leave",3.11133193009937,0.173816128269563,"[ 2.8 , 3.5 ]",1271228,70827.1978201171,"[ 1,132,407 , 1,410,049 ]"
"Status Quo matdis leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Status Quo bond leave",0.0844657105095697,0.0178232834843251,"[ 0.05 , 0.12 ]",34511,7245.54921313768,"[ 20,310 , 48,712 ]"
